B_MSISDN,START_TIME,EVENT_TYPE,CALL_TYPE,EVENT_STATUS,SUBSCRIBER_TYPE,SERVICE_TYPE,RECORD_TYPE,NB_SMS,TOTAL_PRICE
2168560601,2024-06-01,75,VAS,Success,PREPAID,_N,OFFNET,44,15.399999999999999
2168560601,2024-06-01,75,VAS,Success,PREPAID,_N,OFFNET,44,79.2
2168560601,2024-06-01,75,VAS,Success,PREPAID,_N,OFFNET,44,198.0
2168560601,2024-06-01,75,VAS,Success,PREPAID,_N,OFFNET,44,22.0
2168560601,2024-06-01,75,VAS,Success,PREPAID,_N,OFFNET,44,154.0
2168560601,2024-06-01,75,VAS,Success,PREPAID,_N,OFFNET,44,13.2
2168560601,2024-06-01,75,VAS,Success,PREPAID,_N,OFFNET,44,22.0
2168560601,2024-06-01,75,VAS,Success,PREPAID,_N,OFFNET,44,17.6
2168560601,2024-06-01,75,VAS,Success,PREPAID,_N,OFFNET,44,22.0
2168560601,2024-06-01,75,VAS,Success,PREPAID,_N,OFFNET,44,30.799999999999997
2168560601,2024-06-01,75,VAS,Success,PREPAID,_N,OFFNET,44,30.799999999999997
2168560601,2024-06-01,75,VAS,Success,PREPAID,_N,OFFNET,44,35.2
2168560601,2024-06-01,75,VAS,Success,PREPAID,_N,OFFNET,44,6.6
2168560601,2024-06-01,75,VAS,Success,PREPAID,_N,OFFNET,44,6.6
2168560601,2024-06-01,75,VAS,Success,PREPAID,_N,OFFNET,44,2.8600000000000003
2168560601,2024-06-01,75,VAS,Success,PREPAID,_N,OFFNET,44,17.6
2168560601,2024-06-01,75,VAS,Success,PREPAID,_N,OFFNET,44,17.6
2168560601,2024-06-01,75,VAS,Success,PREPAID,_N,OFFNET,44,17.6
2168560601,2024-06-01,75,VAS,Success,PREPAID,_N,OFFNET,44,22.0
2168560601,2024-06-01,75,VAS,Success,PREPAID,_N,OFFNET,44,22.0
2168560601,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,11902,5951.0
2168560601,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,11902,11902.0
2168560601,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,11902,4165.7
2168560601,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,11902,21423.600000000002
2168560601,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,11902,53559.0
2168560601,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,11902,5951.0
2168560601,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,11902,41657.0
2168560601,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,11902,3570.6
2168560601,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,11902,5951.0
2168560601,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,11902,4760.8
2168560601,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,11902,5951.0
2168560601,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,11902,8331.4
2168560601,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,11902,8331.4
2168560601,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,11902,9521.6
2168560601,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,11902,1785.3
2168560601,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,11902,1785.3
2168560601,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,11902,773.63
2168560601,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,11902,4760.8
2168560601,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,11902,4760.8
2168560601,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,11902,4760.8
2168560601,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,11902,5951.0
2168560601,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,11902,5951.0
2168560602,2024-06-01,75,VAS,Success,HYB,_N,ONNET,132,66.0
2168560602,2024-06-01,75,VAS,Success,HYB,_N,ONNET,132,132.0
2168560602,2024-06-01,75,VAS,Success,HYB,_N,ONNET,132,46.199999999999996
2168560602,2024-06-01,75,VAS,Success,HYB,_N,ONNET,132,237.6
2168560602,2024-06-01,75,VAS,Success,HYB,_N,ONNET,132,594.0
2168560602,2024-06-01,75,VAS,Success,HYB,_N,ONNET,132,66.0
2168560602,2024-06-01,75,VAS,Success,HYB,_N,ONNET,132,462.0
2168560602,2024-06-01,75,VAS,Success,HYB,_N,ONNET,132,39.6
2168560602,2024-06-01,75,VAS,Success,HYB,_N,ONNET,132,66.0
2168560602,2024-06-01,75,VAS,Success,HYB,_N,ONNET,132,52.800000000000004
2168560602,2024-06-01,75,VAS,Success,HYB,_N,ONNET,132,66.0
2168560602,2024-06-01,75,VAS,Success,HYB,_N,ONNET,132,92.39999999999999
2168560602,2024-06-01,75,VAS,Success,HYB,_N,ONNET,132,92.39999999999999
2168560602,2024-06-01,75,VAS,Success,HYB,_N,ONNET,132,105.60000000000001
2168560602,2024-06-01,75,VAS,Success,HYB,_N,ONNET,132,19.8
2168560602,2024-06-01,75,VAS,Success,HYB,_N,ONNET,132,19.8
2168560602,2024-06-01,75,VAS,Success,HYB,_N,ONNET,132,8.58
2168560602,2024-06-01,75,VAS,Success,HYB,_N,ONNET,132,52.800000000000004
2168560602,2024-06-01,75,VAS,Success,HYB,_N,ONNET,132,52.800000000000004
2168560602,2024-06-01,75,VAS,Success,HYB,_N,ONNET,132,52.800000000000004
2168560602,2024-06-01,75,VAS,Success,HYB,_N,ONNET,132,66.0
2168560602,2024-06-01,75,VAS,Success,HYB,_N,ONNET,132,66.0
2168560602,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,9240,4620.0
2168560602,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,9240,9240.0
2168560602,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,9240,3234.0
2168560602,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,9240,16632.0
2168560602,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,9240,41580.0
2168560602,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,9240,4620.0
2168560602,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,9240,32340.0
2168560602,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,9240,2772.0
2168560602,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,9240,4620.0
2168560602,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,9240,3696.0
2168560602,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,9240,4620.0
2168560602,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,9240,6468.0
2168560602,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,9240,6468.0
2168560602,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,9240,7392.0
2168560602,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,9240,1386.0
2168560602,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,9240,1386.0
2168560602,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,9240,600.6
2168560602,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,9240,3696.0
2168560602,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,9240,3696.0
2168560602,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,9240,3696.0
2168560602,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,9240,4620.0
2168560602,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,9240,4620.0
2168560603,2024-06-01,75,VAS,Success,HYB,_N,ONNET,132,66.0
2168560603,2024-06-01,75,VAS,Success,HYB,_N,ONNET,132,132.0
2168560603,2024-06-01,75,VAS,Success,HYB,_N,ONNET,132,46.199999999999996
2168560603,2024-06-01,75,VAS,Success,HYB,_N,ONNET,132,237.6
2168560603,2024-06-01,75,VAS,Success,HYB,_N,ONNET,132,594.0
2168560603,2024-06-01,75,VAS,Success,HYB,_N,ONNET,132,66.0
2168560603,2024-06-01,75,VAS,Success,HYB,_N,ONNET,132,462.0
2168560603,2024-06-01,75,VAS,Success,HYB,_N,ONNET,132,39.6
2168560603,2024-06-01,75,VAS,Success,HYB,_N,ONNET,132,66.0
2168560603,2024-06-01,75,VAS,Success,HYB,_N,ONNET,132,52.800000000000004
2168560603,2024-06-01,75,VAS,Success,HYB,_N,ONNET,132,66.0
2168560603,2024-06-01,75,VAS,Success,HYB,_N,ONNET,132,92.39999999999999
2168560603,2024-06-01,75,VAS,Success,HYB,_N,ONNET,132,92.39999999999999
2168560603,2024-06-01,75,VAS,Success,HYB,_N,ONNET,132,105.60000000000001
2168560603,2024-06-01,75,VAS,Success,HYB,_N,ONNET,132,19.8
2168560603,2024-06-01,75,VAS,Success,HYB,_N,ONNET,132,19.8
2168560603,2024-06-01,75,VAS,Success,HYB,_N,ONNET,132,8.58
2168560603,2024-06-01,75,VAS,Success,HYB,_N,ONNET,132,52.800000000000004
2168560603,2024-06-01,75,VAS,Success,HYB,_N,ONNET,132,52.800000000000004
2168560603,2024-06-01,75,VAS,Success,HYB,_N,ONNET,132,52.800000000000004
2168560603,2024-06-01,75,VAS,Success,HYB,_N,ONNET,132,66.0
2168560603,2024-06-01,75,VAS,Success,HYB,_N,ONNET,132,66.0
2168560603,2024-06-01,75,VAS,Success,PREPAID,_N,OFFNET,22,11.0
2168560603,2024-06-01,75,VAS,Success,PREPAID,_N,OFFNET,22,22.0
2168560603,2024-06-01,75,VAS,Success,PREPAID,_N,OFFNET,22,7.699999999999999
2168560603,2024-06-01,75,VAS,Success,PREPAID,_N,OFFNET,22,39.6
2168560603,2024-06-01,75,VAS,Success,PREPAID,_N,OFFNET,22,99.0
2168560603,2024-06-01,75,VAS,Success,PREPAID,_N,OFFNET,22,11.0
2168560603,2024-06-01,75,VAS,Success,PREPAID,_N,OFFNET,22,77.0
2168560603,2024-06-01,75,VAS,Success,PREPAID,_N,OFFNET,22,6.6
2168560603,2024-06-01,75,VAS,Success,PREPAID,_N,OFFNET,22,11.0
2168560603,2024-06-01,75,VAS,Success,PREPAID,_N,OFFNET,22,8.8
2168560603,2024-06-01,75,VAS,Success,PREPAID,_N,OFFNET,22,11.0
2168560603,2024-06-01,75,VAS,Success,PREPAID,_N,OFFNET,22,15.399999999999999
2168560603,2024-06-01,75,VAS,Success,PREPAID,_N,OFFNET,22,15.399999999999999
2168560603,2024-06-01,75,VAS,Success,PREPAID,_N,OFFNET,22,17.6
2168560603,2024-06-01,75,VAS,Success,PREPAID,_N,OFFNET,22,3.3
2168560603,2024-06-01,75,VAS,Success,PREPAID,_N,OFFNET,22,3.3
2168560603,2024-06-01,75,VAS,Success,PREPAID,_N,OFFNET,22,1.4300000000000002
2168560603,2024-06-01,75,VAS,Success,PREPAID,_N,OFFNET,22,8.8
2168560603,2024-06-01,75,VAS,Success,PREPAID,_N,OFFNET,22,8.8
2168560603,2024-06-01,75,VAS,Success,PREPAID,_N,OFFNET,22,8.8
2168560603,2024-06-01,75,VAS,Success,PREPAID,_N,OFFNET,22,11.0
2168560603,2024-06-01,75,VAS,Success,PREPAID,_N,OFFNET,22,11.0
2168560603,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,8316,4158.0
2168560603,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,8316,8316.0
2168560603,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,8316,2910.6
2168560603,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,8316,14968.800000000001
2168560603,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,8316,37422.0
2168560603,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,8316,4158.0
2168560603,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,8316,29106.0
2168560603,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,8316,2494.7999999999997
2168560603,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,8316,4158.0
2168560603,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,8316,3326.4
2168560603,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,8316,4158.0
2168560603,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,8316,5821.2
2168560603,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,8316,5821.2
2168560603,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,8316,6652.8
2168560603,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,8316,1247.3999999999999
2168560603,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,8316,1247.3999999999999
2168560603,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,8316,540.54
2168560603,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,8316,3326.4
2168560603,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,8316,3326.4
2168560603,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,8316,3326.4
2168560603,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,8316,4158.0
2168560603,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,8316,4158.0
2168590601,2024-06-01,75,VAS,Success,HYB,_N,ONNET,242,121.0
2168590601,2024-06-01,75,VAS,Success,HYB,_N,ONNET,242,242.0
2168590601,2024-06-01,75,VAS,Success,HYB,_N,ONNET,242,84.69999999999999
2168590601,2024-06-01,75,VAS,Success,HYB,_N,ONNET,242,435.6
2168590601,2024-06-01,75,VAS,Success,HYB,_N,ONNET,242,1089.0
2168590601,2024-06-01,75,VAS,Success,HYB,_N,ONNET,242,121.0
2168590601,2024-06-01,75,VAS,Success,HYB,_N,ONNET,242,847.0
2168590601,2024-06-01,75,VAS,Success,HYB,_N,ONNET,242,72.6
2168590601,2024-06-01,75,VAS,Success,HYB,_N,ONNET,242,121.0
2168590601,2024-06-01,75,VAS,Success,HYB,_N,ONNET,242,96.80000000000001
2168590601,2024-06-01,75,VAS,Success,HYB,_N,ONNET,242,121.0
2168590601,2024-06-01,75,VAS,Success,HYB,_N,ONNET,242,169.39999999999998
2168590601,2024-06-01,75,VAS,Success,HYB,_N,ONNET,242,169.39999999999998
2168590601,2024-06-01,75,VAS,Success,HYB,_N,ONNET,242,193.60000000000002
2168590601,2024-06-01,75,VAS,Success,HYB,_N,ONNET,242,36.3
2168590601,2024-06-01,75,VAS,Success,HYB,_N,ONNET,242,36.3
2168590601,2024-06-01,75,VAS,Success,HYB,_N,ONNET,242,15.73
2168590601,2024-06-01,75,VAS,Success,HYB,_N,ONNET,242,96.80000000000001
2168590601,2024-06-01,75,VAS,Success,HYB,_N,ONNET,242,96.80000000000001
2168590601,2024-06-01,75,VAS,Success,HYB,_N,ONNET,242,96.80000000000001
2168590601,2024-06-01,75,VAS,Success,HYB,_N,ONNET,242,121.0
2168590601,2024-06-01,75,VAS,Success,HYB,_N,ONNET,242,121.0
2168590601,2024-06-01,75,VAS,Success,PREPAID,_N,OFFNET,22,11.0
2168590601,2024-06-01,75,VAS,Success,PREPAID,_N,OFFNET,22,22.0
2168590601,2024-06-01,75,VAS,Success,PREPAID,_N,OFFNET,22,7.699999999999999
2168590601,2024-06-01,75,VAS,Success,PREPAID,_N,OFFNET,22,39.6
2168590601,2024-06-01,75,VAS,Success,PREPAID,_N,OFFNET,22,99.0
2168590601,2024-06-01,75,VAS,Success,PREPAID,_N,OFFNET,22,11.0
2168590601,2024-06-01,75,VAS,Success,PREPAID,_N,OFFNET,22,77.0
2168590601,2024-06-01,75,VAS,Success,PREPAID,_N,OFFNET,22,6.6
2168590601,2024-06-01,75,VAS,Success,PREPAID,_N,OFFNET,22,11.0
2168590601,2024-06-01,75,VAS,Success,PREPAID,_N,OFFNET,22,8.8
2168590601,2024-06-01,75,VAS,Success,PREPAID,_N,OFFNET,22,11.0
2168590601,2024-06-01,75,VAS,Success,PREPAID,_N,OFFNET,22,15.399999999999999
2168590601,2024-06-01,75,VAS,Success,PREPAID,_N,OFFNET,22,15.399999999999999
2168590601,2024-06-01,75,VAS,Success,PREPAID,_N,OFFNET,22,17.6
2168590601,2024-06-01,75,VAS,Success,PREPAID,_N,OFFNET,22,3.3
2168590601,2024-06-01,75,VAS,Success,PREPAID,_N,OFFNET,22,3.3
2168590601,2024-06-01,75,VAS,Success,PREPAID,_N,OFFNET,22,1.4300000000000002
2168590601,2024-06-01,75,VAS,Success,PREPAID,_N,OFFNET,22,8.8
2168590601,2024-06-01,75,VAS,Success,PREPAID,_N,OFFNET,22,8.8
2168590601,2024-06-01,75,VAS,Success,PREPAID,_N,OFFNET,22,8.8
2168590601,2024-06-01,75,VAS,Success,PREPAID,_N,OFFNET,22,11.0
2168590601,2024-06-01,75,VAS,Success,PREPAID,_N,OFFNET,22,11.0
2168590601,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,26532,13266.0
2168590601,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,26532,26532.0
2168590601,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,26532,9286.199999999999
2168590601,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,26532,47757.6
2168590601,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,26532,119394.0
2168590601,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,26532,13266.0
2168590601,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,26532,92862.0
2168590601,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,26532,7959.599999999999
2168590601,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,26532,13266.0
2168590601,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,26532,10612.800000000001
2168590601,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,26532,13266.0
2168590601,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,26532,18572.399999999998
2168590601,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,26532,18572.399999999998
2168590601,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,26532,21225.600000000002
2168590601,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,26532,3979.7999999999997
2168590601,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,26532,3979.7999999999997
2168590601,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,26532,1724.5800000000002
2168590601,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,26532,10612.800000000001
2168590601,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,26532,10612.800000000001
2168590601,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,26532,10612.800000000001
2168590601,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,26532,13266.0
2168590601,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,26532,13266.0
2168590602,2024-06-01,75,VAS,Success,HYB,_N,ONNET,528,264.0
2168590602,2024-06-01,75,VAS,Success,HYB,_N,ONNET,528,528.0
2168590602,2024-06-01,75,VAS,Success,HYB,_N,ONNET,528,184.79999999999998
2168590602,2024-06-01,75,VAS,Success,HYB,_N,ONNET,528,950.4
2168590602,2024-06-01,75,VAS,Success,HYB,_N,ONNET,528,2376.0
2168590602,2024-06-01,75,VAS,Success,HYB,_N,ONNET,528,264.0
2168590602,2024-06-01,75,VAS,Success,HYB,_N,ONNET,528,1848.0
2168590602,2024-06-01,75,VAS,Success,HYB,_N,ONNET,528,158.4
2168590602,2024-06-01,75,VAS,Success,HYB,_N,ONNET,528,264.0
2168590602,2024-06-01,75,VAS,Success,HYB,_N,ONNET,528,211.20000000000002
2168590602,2024-06-01,75,VAS,Success,HYB,_N,ONNET,528,264.0
2168590602,2024-06-01,75,VAS,Success,HYB,_N,ONNET,528,369.59999999999997
2168590602,2024-06-01,75,VAS,Success,HYB,_N,ONNET,528,369.59999999999997
2168590602,2024-06-01,75,VAS,Success,HYB,_N,ONNET,528,422.40000000000003
2168590602,2024-06-01,75,VAS,Success,HYB,_N,ONNET,528,79.2
2168590602,2024-06-01,75,VAS,Success,HYB,_N,ONNET,528,79.2
2168590602,2024-06-01,75,VAS,Success,HYB,_N,ONNET,528,34.32
2168590602,2024-06-01,75,VAS,Success,HYB,_N,ONNET,528,211.20000000000002
2168590602,2024-06-01,75,VAS,Success,HYB,_N,ONNET,528,211.20000000000002
2168590602,2024-06-01,75,VAS,Success,HYB,_N,ONNET,528,211.20000000000002
2168590602,2024-06-01,75,VAS,Success,HYB,_N,ONNET,528,264.0
2168590602,2024-06-01,75,VAS,Success,HYB,_N,ONNET,528,264.0
2168590602,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,25784,12892.0
2168590602,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,25784,25784.0
2168590602,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,25784,9024.4
2168590602,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,25784,46411.200000000004
2168590602,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,25784,116028.0
2168590602,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,25784,12892.0
2168590602,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,25784,90244.0
2168590602,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,25784,7735.2
2168590602,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,25784,12892.0
2168590602,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,25784,10313.6
2168590602,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,25784,12892.0
2168590602,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,25784,18048.8
2168590602,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,25784,18048.8
2168590602,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,25784,20627.2
2168590602,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,25784,3867.6
2168590602,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,25784,3867.6
2168590602,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,25784,1675.96
2168590602,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,25784,10313.6
2168590602,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,25784,10313.6
2168590602,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,25784,10313.6
2168590602,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,25784,12892.0
2168590602,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,25784,12892.0
